"Load","Id"
43996.539324715,1
42594.9680697578,2
38883.5445044452,3
38544.0934414925,4
43292.2586766625,5
43769.0772079878,6
43618.7305282153,7
43050.9867638924,8
42355.3890399104,9
38823.8240945817,10
38106.5738256808,11
43286.4352262899,12
43987.2916829947,13
44526.9916554354,14
45247.3034454901,15
44341.3866872261,16
39592.9014212877,17
39240.1890482123,18
43809.1533760493,19
43225.5085045097,20
43150.5747902058,21
42909.8689149478,22
41297.5352585249,23
37179.0060697166,24
37014.2582918511,25
44766.4316911544,26
47087.3187569932,27
47199.7296878597,28
47332.421674531,29
46466.0413504511,30
42495.222602034,31
39763.561190478,32
43840.4316700156,33
44147.9246283293,34
44329.2508108504,35
42877.662274721,36
41186.8677872789,37
37989.6913631145,38
37558.319180514,39
42831.7681359022,40
43582.8958590081,41
43604.6083651507,42
43192.6253066479,43
42850.5889630524,44
38962.5897682893,45
37053.5942060396,46
41725.209270686,47
41924.8519685785,48
43699.602462861,49
44088.7971718885,50
44009.5561859222,51
40034.3627081384,52
38440.7023080351,53
43200.2965053833,54
44813.3058798605,55
45025.5119442732,56
45034.6992940869,57
44589.6513117357,58
40273.6028646155,59
38104.4862276693,60
43598.561722914,61
44510.6522378551,62
44707.1172576375,63
44616.2461498906,64
44194.1806975187,65
40071.0620285709,66
37985.0134433465,67
43633.3309228786,68
45205.8512444609,69
46047.0385741241,70
46533.2750664874,71
45823.8780925554,72
40992.2401204843,73
38004.1538791873,74
43847.8376425322,75
45112.8446770188,76
45693.1939082682,77
45804.0346358618,78
45056.4742397584,79
40565.8434153128,80
38444.9660701107,81
44110.5941321906,82
45286.9637268773,83
46178.292438994,84
46548.0604994235,85
45783.0763798338,86
41241.2847709552,87
38613.4675266551,88
44308.2397582681,89
43026.1718871024,90
42936.7553349079,91
45465.6750444898,92
45742.1365931497,93
41297.56930282,94
38971.8114597366,95
44650.6762268804,96
45634.0104717146,97
46337.8900714546,98
46636.1922726827,99
46194.182853407,100
41353.4546439873,101
38750.5436201036,102
45199.6159884265,103
46325.2681860684,104
46514.6882585877,105
47470.1919246296,106
47452.8470983251,107
42219.8042901861,108
38997.4742980215,109
43305.6829492773,110
43070.277681492,111
43417.1567208432,112
44352.8116812845,113
44816.71547855,114
41280.8682947468,115
39817.5007596557,116
44971.365457991,117
45040.774485337,118
44934.2150036033,119
44266.848425916,120
43296.4312481311,121
39178.9392818256,122
37774.0846829455,123
42573.38596917,124
42910.1131187257,125
43687.6288025747,126
44708.6846508775,127
44676.2488654716,128
40203.9363967011,129
37914.8756106192,130
43225.3600532018,131
44311.8636291491,132
45219.6145511568,133
45627.3606506684,134
44891.1228815201,135
40377.3392664917,136
37795.4928411545,137
43464.2584474604,138
44765.7045968904,139
45410.4365845544,140
45608.6229715899,141
45486.3887249484,142
40632.6113393885,143
37943.0184468436,144
44118.1737516101,145
45304.7693485846,146
45748.4845496743,147
45858.9004783495,148
45496.1292350965,149
40855.2387744064,150
38557.0442565282,151
45185.6716567942,152
46490.8027066046,153
46889.1747875053,154
46908.9853394853,155
45884.6122631541,156
40956.3681121261,157
38634.1363978273,158
44300.1609292964,159
45253.7565757725,160
45435.9965722354,161
45424.8496406226,162
46391.9265221412,163
43853.61292179,164
43004.9947357541,165
47365.8573037144,166
48470.6479710451,167
47820.0416156982,168
47797.7392378681,169
48404.7761032415,170
45775.0141119031,171
44298.9704947562,172
49284.4177706364,173
50596.3847670379,174
50351.0424904225,175
49545.2672772328,176
49177.0240655268,177
45303.1415109004,178
44722.8554856837,179
51407.6594930227,180
53879.053918722,181
54608.0623842066,182
55187.181093447,183
55404.4913005767,184
51239.3761232267,185
48835.1193265578,186
52828.1902462145,187
52661.8403071752,188
51746.136257927,189
50180.5211413528,190
49884.7608057823,191
46341.1327975169,192
45411.3942793202,193
52073.2339653563,194
53623.6355480993,195
53509.8564950866,196
52611.7316796512,197
51386.6766646772,198
46832.5743711495,199
43988.2907937792,200
49207.2194096343,201
52174.0098543122,202
55240.3830104455,203
57207.6198742476,204
55411.7987987147,205
50040.3424816787,206
46445.5109410257,207
51284.4683565328,208
52632.1366707884,209
52786.8681473104,210
51301.8637176848,211
52537.8769298333,212
48573.8744995093,213
45904.5466474789,214
52898.4249047384,215
54733.2052167568,216
54218.3127665813,217
55741.3432219545,218
57506.8043052263,219
57171.7238228323,220
56431.231343418,221
60501.3719858268,222
62682.831753588,223
61199.3034652127,224
60164.6361149077,225
59209.2800527569,226
55778.2357165492,227
56243.4336183475,228
65616.680233375,229
67391.8222636539,230
67929.0420386801,231
67655.6127016957,232
67330.5466834973,233
65059.1733410108,234
63901.3150519039,235
70862.1865701785,236
72158.6261128257,237
72262.6282173215,238
71726.6305310254,239
68269.6202511769,240
62215.126189665,241
58988.9892264641,242
62556.2891588654,243
62653.0672870482,244
62096.9869339738,245
62159.4969553161,246
60897.3291364753,247
55867.0391424385,248
54158.3252787279,249
58340.0141312638,250
58155.2528012041,251
56793.0439007894,252
57469.7875644948,253
60751.5874565744,254
60647.6622625046,255
62373.3826257794,256
67170.2415607143,257
66366.0240004999,258
66760.1825519961,259
67413.3002808107,260
69337.9551571096,261
67043.9793340575,262
69262.6589791072,263
75076.7210252614,264
77082.9439223325,265
77944.0250201151,266
78579.0138657789,267
79098.0200787115,268
76669.8573849932,269
75361.1158227671,270
80105.4132018625,271
77544.9719750437,272
72772.5939347475,273
69911.1706339043,274
71340.817701399,275
